tid,items
1,"Headphone,Laptop"
2,"Headphone,Charger,Laptop"
3,"Powerbank,Laptop,Charger,Headphone"
4,"Tablet,Laptop,Headphone"
5,"Headphone,Charger,Tablet"
6,"Tablet,Powerbank"
7,"Charger,Headphone"
8,"Headphone,Powerbank"
9,"Headphone,Laptop,Tablet,Charger"
10,"Laptop,Charger,Powerbank"
11,"Headphone,Laptop,Charger,Headphone"
12,"Headphone,Laptop,Charger,Headphone,Tablet"
13,"Tablet,Powerbank"
14,"Tablet,Laptop,Headphone,Powerbank"
15,"Charger,Headphone"
16,"Laptop,Headphone"
17,"Charger,Tablet,Powerbank"
18,"Tablet,Charger,Headphone"
19,"Laptop,Charger,Tablet"
20,"Powerbank,Charger,Headphone"
